Actual Price,Predicted Price
35500.0,45384.0
80000.0,79839.0
20000.0,20952.0
35000.0,36471.0
129500.0,120069.0
55005.0,55103.0
70000.0,73110.0
43000.0,42225.0
196700.0,192210.0
21000.0,-1418.0
48000.0,48000.0
32000.0,31931.0
40000.0,41990.0
11900.0,11634.0
50000.0,54318.0
38000.0,33566.0
70000.0,73110.0
11900.0,11634.0
31160.0,50765.0
23000.0,24011.0
25000.0,23919.0
45000.0,45250.0
32000.0,33979.0
70000.0,69807.0
48000.0,48000.0
90000.0,98438.0
70000.0,73110.0
35000.0,35000.0
45000.0,45250.0
55005.0,55103.0
48000.0,48000.0
60000.0,59413.0
87000.0,87848.0
22000.0,2838.0
16000.0,-13622.0
105000.0,104533.0
87000.0,87848.0
50000.0,54318.0
70000.0,73110.0
128000.0,95418.0
70000.0,73110.0
14227.0,14271.0
95000.0,74285.0
22000.0,18750.0
30000.0,30291.0
30000.0,30291.0
36000.0,45013.0
35000.0,35000.0
196700.0,192210.0
139000.0,139244.0
51000.0,53563.0
55000.0,54965.0
350000.0,198456.0
45000.0,45250.0
39000.0,38685.0
41000.0,32992.0
70000.0,73110.0
48000.0,48000.0
30000.0,21967.0
41000.0,32992.0
139000.0,139244.0
180500.0,157000.0
165000.0,156387.0
32000.0,31931.0
70000.0,73110.0
60000.0,59413.0
32000.0,28215.0
32000.0,33979.0
45000.0,66892.0
60000.0,51979.0
85000.0,105449.0
19000.0,10979.0
39000.0,38685.0
22000.0,14678.0
70000.0,54931.0
87000.0,86774.0
27000.0,35808.0
196700.0,192210.0
45000.0,45250.0
36000.0,49498.0
50000.0,54318.0
36500.0,30685.0
75000.0,77245.0
87500.0,106666.0
80000.0,79839.0
30000.0,30291.0
18000.0,19409.0
35000.0,35000.0
87000.0,87848.0
190000.0,143512.0
55005.0,55103.0
35000.0,35000.0
35000.0,61978.0
20000.0,19915.0
55005.0,55103.0
70000.0,69807.0
29000.0,23214.0
196700.0,192210.0
50000.0,54318.0
65000.0,74211.0
72100.0,49282.0
105000.0,104533.0
18000.0,15100.0
25000.0,23919.0
80000.0,68541.0
48000.0,48000.0
75000.0,95334.0
142000.0,122997.0
49990.0,43594.0
41000.0,32992.0
41000.0,32992.0
25000.0,31482.0
139000.0,139244.0
35000.0,36471.0
18000.0,19409.0
35000.0,44302.0
115000.0,69374.0
25000.0,25000.0
30000.0,30291.0
50000.0,54318.0
10000.0,5824.0
22000.0,19274.0
70500.0,55235.0
80999.0,75717.0
125000.0,108168.0
32000.0,31931.0
95500.0,96502.0
82000.0,63044.0
100000.0,106765.0
20000.0,19915.0
47500.0,63173.0
70000.0,69807.0
39000.0,38685.0
27100.0,28497.0
49000.0,49878.0
34000.0,33911.0
32000.0,31509.0
196700.0,192210.0
31500.0,36191.0
95500.0,96502.0
123000.0,123000.0
28400.0,45219.0
65000.0,61026.0
196700.0,192210.0
60000.0,59413.0
35000.0,36471.0
25000.0,31186.0
75000.0,79105.0
105000.0,104533.0
55000.0,47968.0
23000.0,24011.0
20000.0,19915.0
22000.0,19274.0
11900.0,11634.0
55005.0,55103.0
55000.0,54965.0
36000.0,47724.0
60000.0,40633.0
80000.0,69280.0
25000.0,25000.0
18000.0,19409.0
70000.0,73110.0
23000.0,24011.0
70000.0,69807.0
32000.0,33979.0
100000.0,174265.0
80000.0,79839.0
860000.0,108246.0
22000.0,19274.0
95500.0,96502.0
43000.0,42225.0
32000.0,31931.0
32000.0,41411.0
14227.0,14271.0
25000.0,23919.0
20000.0,19915.0
20000.0,19915.0
150000.0,132979.0
72000.0,100767.0
78500.0,95649.0
27000.0,24719.0
55005.0,55103.0
16000.0,26260.0
72500.0,68445.0
50000.0,54318.0
87000.0,87848.0
34850.0,44726.0
11900.0,11634.0
22000.0,19274.0
108000.0,109576.0
40000.0,50193.0
45000.0,45250.0
35000.0,36471.0
64000.0,51444.0
135000.0,124370.0
33000.0,44865.0
11900.0,11634.0
87000.0,86774.0
55005.0,55103.0
25000.0,19007.0
23000.0,24011.0
41000.0,32992.0
110000.0,73134.0
68500.0,63071.0
100000.0,60659.0
70000.0,69807.0
39000.0,38685.0
50000.0,54318.0
95500.0,96502.0
11900.0,11634.0
87000.0,87848.0
25000.0,23919.0
18000.0,19409.0
41000.0,32992.0
14227.0,14271.0
23000.0,24011.0
70000.0,69807.0
123000.0,123000.0
32000.0,31931.0
250000.0,183862.0
46000.0,51878.0
63000.0,64282.0
70000.0,69807.0
35000.0,35000.0
65000.0,66892.0
95500.0,96502.0
32000.0,33979.0
105000.0,104533.0
50000.0,54318.0
48000.0,48000.0
30000.0,30291.0
32000.0,31931.0
30000.0,30291.0
55005.0,55103.0
11900.0,11634.0
35000.0,35000.0
30000.0,30291.0
82000.0,71179.0
48000.0,48000.0
70000.0,69807.0
70000.0,78829.0
23000.0,24011.0
20500.0,26034.0
25000.0,25000.0
25000.0,23919.0
42400.0,49115.0
200000.0,132364.0
45000.0,45250.0
80000.0,79839.0
35000.0,36807.0
53000.0,48829.0
23000.0,24011.0
25000.0,23919.0
25000.0,25000.0
41000.0,32992.0
196700.0,192210.0
60000.0,59413.0
48000.0,48000.0
45000.0,45250.0
46000.0,52702.0
25000.0,23919.0
35000.0,36471.0
25000.0,31186.0
41000.0,32992.0
25000.0,31186.0
11900.0,11634.0
20000.0,19915.0
48000.0,48000.0
48000.0,48000.0
25000.0,25000.0
30000.0,30291.0
60000.0,59413.0
70000.0,73110.0
28000.0,10171.0
196700.0,192210.0
139000.0,139244.0
45000.0,45250.0
43000.0,42225.0
22000.0,19274.0
60000.0,59413.0
32000.0,33979.0
109400.0,103595.0
87000.0,87848.0
23000.0,24011.0
84000.0,61921.0
60000.0,59413.0
70000.0,78829.0
105000.0,104533.0
123000.0,123000.0
47000.0,40093.0
25000.0,23760.0
48000.0,48000.0
139000.0,139244.0
40000.0,52644.0
58000.0,51124.0
200000.0,192997.0
95500.0,96502.0
45000.0,45250.0
25000.0,25000.0
22000.0,19274.0
21000.0,46331.0
105000.0,104533.0
32000.0,33979.0
22000.0,19274.0
32000.0,31931.0
20000.0,19915.0
22000.0,19274.0
61000.0,58862.0
101300.0,73815.0
196700.0,192210.0
39000.0,38685.0
95500.0,96502.0
105000.0,104533.0
23000.0,24011.0
80000.0,79839.0
87000.0,86774.0
85000.0,95004.0
25000.0,11900.0
25000.0,23919.0
80000.0,79839.0
103000.0,91228.0
105000.0,104533.0
10000.0,5824.0
18000.0,19409.0
30000.0,42799.0
32000.0,35730.0
87000.0,87848.0
35000.0,36471.0
260000.0,201415.0
75000.0,78337.0
135000.0,126694.0
25000.0,31186.0
139000.0,139244.0
55000.0,58070.0
123000.0,123000.0
132000.0,125294.0
32000.0,33979.0
42000.0,52281.0
35000.0,36471.0
35000.0,35000.0
105000.0,104533.0
18000.0,19409.0
196700.0,192210.0
35000.0,36471.0
95500.0,96502.0
32000.0,30017.0
43000.0,42225.0
55000.0,54965.0
115000.0,118187.0
50000.0,63046.0
87000.0,86774.0
32000.0,33979.0
74500.0,80713.0
39000.0,61137.0
115000.0,113632.0
43000.0,59809.0
70000.0,69807.0
22000.0,19274.0
60000.0,63693.0
95500.0,96502.0
115000.0,98416.0
45000.0,43440.0
45000.0,45250.0
20000.0,19915.0
71800.0,82463.0
70000.0,69807.0
25000.0,31186.0
41000.0,32992.0
32000.0,33979.0
25000.0,23919.0
19000.0,16247.0
25000.0,25000.0
87000.0,87848.0
105000.0,104533.0
48000.0,48000.0
75000.0,70399.0
32000.0,31931.0
139000.0,139244.0
25000.0,31186.0
99650.0,112249.0
47000.0,61147.0
32000.0,33979.0
40000.0,41173.0
80000.0,79839.0
10000.0,5824.0
52096.0,49652.0
43000.0,42225.0
14227.0,14271.0
50000.0,54318.0
35000.0,35000.0
35000.0,36471.0
45000.0,44727.0
39000.0,38685.0
14227.0,14271.0
87000.0,87848.0
10000.0,5824.0
29300.0,29996.0
18000.0,19409.0
100000.0,104005.0
55005.0,55103.0
25000.0,23919.0
32000.0,33979.0
75068.0,85719.0
87000.0,86774.0
20000.0,19915.0
48000.0,48000.0
65000.0,72031.0
50000.0,54318.0
41000.0,32992.0
35000.0,39041.0
48000.0,48000.0
130000.0,110566.0
78000.0,93216.0
80000.0,79839.0
25000.0,31186.0
70705.0,65084.0
11900.0,11634.0
30000.0,30291.0
25000.0,25000.0
11900.0,11634.0
35000.0,36471.0
139000.0,139244.0
196700.0,192210.0
95500.0,96502.0
30000.0,33411.0
140000.0,107736.0
48000.0,48000.0
25000.0,31186.0
123000.0,123000.0
58000.0,66863.0
87000.0,86774.0
56000.0,65395.0
22000.0,19274.0
55000.0,54965.0
41000.0,32992.0
35000.0,36471.0
52949.0,54774.0
70000.0,75912.0
25000.0,25000.0
25000.0,31186.0
139000.0,139244.0
41000.0,32992.0
196700.0,192210.0
43000.0,42225.0
32000.0,33979.0
90000.0,98065.0
22000.0,21145.0
20700.0,17430.0
25000.0,23919.0
33000.0,60137.0
154000.0,195104.0
43000.0,42225.0
30000.0,44882.0
50000.0,58262.0
123000.0,123000.0
28000.0,29740.0
35000.0,54286.0
48000.0,48000.0
43000.0,42225.0
20000.0,15409.0
85000.0,72038.0
18000.0,19409.0
32000.0,33979.0
88000.0,65032.0
25000.0,31186.0
28000.0,38976.0
87000.0,87848.0
105000.0,104533.0
14227.0,14271.0
87000.0,86774.0
196700.0,192210.0
70000.0,69807.0
18000.0,19409.0
32000.0,31931.0
55005.0,55103.0
70000.0,73110.0
11900.0,11634.0
69600.0,83536.0
25000.0,23919.0
35000.0,36471.0
200000.0,200884.0
18000.0,19409.0
60000.0,59413.0
87000.0,87848.0
196700.0,192210.0
12000.0,18486.0
39000.0,38685.0
32000.0,34775.0
43000.0,42225.0
114000.0,96694.0
95500.0,96502.0
105000.0,104533.0
70000.0,70553.0
80000.0,79839.0
11900.0,11634.0
32000.0,31931.0
39000.0,38685.0
48000.0,58621.0
33000.0,37219.0
45000.0,50453.0
95500.0,96502.0
87000.0,87848.0
32000.0,33979.0
30000.0,30291.0
20000.0,17410.0
41000.0,32992.0
39000.0,38685.0
15000.0,9964.0
55005.0,55103.0
139000.0,139244.0
42000.0,46051.0
139000.0,139244.0
105000.0,105519.0
25000.0,46757.0
23000.0,24011.0
22000.0,19274.0
95500.0,96502.0
140000.0,187136.0
11900.0,11634.0
20000.0,19915.0
14227.0,14271.0
35000.0,41202.0
87000.0,86774.0
196700.0,192210.0
95500.0,96502.0
39000.0,38685.0
80000.0,79839.0
87000.0,87848.0
65000.0,51192.0
32000.0,41428.0
88400.0,93176.0
123000.0,123000.0
41000.0,32992.0
30000.0,30291.0
32000.0,33979.0
95000.0,111484.0
55005.0,55103.0
23000.0,24011.0
18000.0,19409.0
25000.0,23919.0
205000.0,123666.0
23000.0,24011.0
30000.0,30291.0
35000.0,35000.0
39000.0,38685.0
25000.0,23919.0
11900.0,11634.0
60000.0,59413.0
23000.0,24011.0
60000.0,59413.0
41000.0,32992.0
25000.0,23919.0
60000.0,59413.0
50000.0,54318.0
48000.0,48000.0
70000.0,69807.0
196700.0,192210.0
11900.0,11634.0
14227.0,14271.0
42000.0,53424.0
23000.0,24011.0
25000.0,31186.0
105000.0,104533.0
123000.0,123000.0
14227.0,14271.0
90000.0,105301.0
85000.0,105435.0
14227.0,14271.0
25000.0,22057.0
55000.0,54965.0
35000.0,36471.0
48000.0,48000.0
41000.0,32992.0
32000.0,33979.0
95500.0,96502.0
25989.0,27485.0
196700.0,192210.0
43000.0,42225.0
45500.0,41133.0
55000.0,61898.0
23000.0,24011.0
66000.0,60000.0
95500.0,96502.0
87000.0,87848.0
87000.0,86774.0
39000.0,38685.0
12000.0,8341.0
50000.0,64658.0
25000.0,25000.0
139000.0,139244.0
14227.0,14271.0
35000.0,36471.0
25000.0,23919.0
32000.0,33979.0
30000.0,30291.0
40000.0,34025.0
25000.0,25000.0
35000.0,35000.0
14227.0,14271.0
39000.0,38685.0
43000.0,42225.0
32000.0,31931.0
95500.0,96502.0
87000.0,87848.0
10000.0,5824.0
78000.0,82780.0
70000.0,73110.0
139000.0,139244.0
37000.0,41575.0
30000.0,42220.0
22000.0,19274.0
35000.0,36471.0
87000.0,87848.0
47500.0,62733.0
32000.0,31931.0
70000.0,69807.0
56600.0,63222.0
23000.0,24011.0
48000.0,48000.0
20000.0,19915.0
87000.0,86774.0
25000.0,23919.0
30000.0,30291.0
20000.0,19915.0
60000.0,61567.0
10000.0,5824.0
38000.0,47291.0
196700.0,192210.0
110000.0,107738.0
87000.0,87848.0
23000.0,24011.0
25000.0,25000.0
115000.0,104835.0
43000.0,42225.0
45000.0,70180.0
119200.0,116658.0
22000.0,19274.0
43000.0,42225.0
196700.0,192210.0
35000.0,36471.0
39000.0,38685.0
18000.0,29457.0
50000.0,54318.0
60000.0,54422.0
70000.0,69807.0
85000.0,83005.0
65500.0,94311.0
25000.0,25000.0
17000.0,23947.0
93500.0,96312.0
57000.0,61523.0
39000.0,38685.0
25000.0,25000.0
52200.0,75881.0
55000.0,54965.0
196700.0,192210.0
68000.0,80588.0
35000.0,35000.0
45000.0,45250.0
115000.0,110627.0
80000.0,79839.0
30000.0,30291.0
196700.0,192210.0
22000.0,19274.0
25000.0,25000.0
70000.0,73110.0
22000.0,19274.0
105000.0,104533.0
50000.0,60321.0
20000.0,19033.0
39000.0,38685.0
18000.0,19409.0
123000.0,123000.0
22000.0,19274.0
54000.0,74994.0
45000.0,45250.0
70000.0,73110.0
50000.0,54318.0
80000.0,79839.0
70000.0,73110.0
55005.0,55103.0
45000.0,45250.0
18000.0,19409.0
48000.0,48000.0
25000.0,23919.0
25000.0,23919.0
54200.0,71420.0
55005.0,55103.0
22000.0,19274.0
16000.0,2575.0
40000.0,52656.0
25000.0,23919.0
26000.0,33623.0
32000.0,31931.0
10000.0,5824.0
45000.0,45250.0
72250.0,126147.0
23000.0,35726.0
70000.0,73110.0
32000.0,33979.0
39000.0,38685.0
43000.0,42225.0
56000.0,53207.0
50000.0,54318.0
25000.0,26778.0
80000.0,79839.0
123000.0,123000.0
65000.0,52844.0
88000.0,78150.0
87000.0,86774.0
20000.0,19915.0
80000.0,79839.0
35000.0,35000.0
25000.0,23919.0
95000.0,105879.0
11900.0,11634.0
80000.0,79839.0
58000.0,76768.0
35000.0,36471.0
25000.0,25000.0
70000.0,73110.0
18000.0,19409.0
22000.0,19274.0
22000.0,19274.0
84800.0,86883.0
139000.0,139244.0
35000.0,35000.0
140000.0,107736.0
64400.0,69221.0
35000.0,35000.0
139000.0,139244.0
10000.0,5824.0
38000.0,42919.0
70000.0,73110.0
139000.0,139244.0
32000.0,33979.0
32000.0,33979.0
87000.0,86774.0
105000.0,104533.0
87000.0,87848.0
30000.0,19048.0
18000.0,19409.0
120000.0,113876.0
14227.0,14271.0
87000.0,87848.0
70000.0,69807.0
42000.0,57938.0
50000.0,54318.0
18000.0,19409.0
120000.0,106278.0
28000.0,43938.0
55000.0,72213.0
80000.0,79839.0
123000.0,123000.0
24000.0,29922.0
50000.0,54318.0
41000.0,32992.0
25000.0,25000.0
40000.0,50415.0
60000.0,59413.0
75000.0,169285.0
25000.0,25000.0
230000.0,193394.0
87000.0,86774.0
48000.0,48000.0
11900.0,11634.0
18500.0,13858.0
45000.0,45250.0
55000.0,54965.0
115000.0,92169.0
87000.0,68971.0
38500.0,59888.0
45000.0,45250.0
21000.0,16622.0
100000.0,78662.0
55005.0,55103.0
26000.0,21863.0
32000.0,28572.0
22000.0,19274.0
139000.0,139244.0
50000.0,54318.0
20000.0,19915.0
48000.0,48000.0
48000.0,48000.0
18000.0,19409.0
25000.0,31186.0
32000.0,33979.0
22000.0,19274.0
196700.0,192210.0
70000.0,73110.0
45000.0,45250.0
25000.0,25000.0
25000.0,23919.0
70000.0,69807.0
23000.0,25241.0
50000.0,54318.0
90000.0,57488.0
41000.0,32992.0
43000.0,42225.0
32000.0,31931.0
39000.0,41257.0
45000.0,45250.0
85000.0,86482.0
135000.0,134836.0
98000.0,86882.0
20000.0,19915.0
27000.0,110408.0
32900.0,55414.0
23000.0,13367.0
70000.0,69807.0
42000.0,37140.0
11900.0,11634.0
70000.0,69807.0
10000.0,5824.0
87000.0,87848.0
55005.0,55103.0
43000.0,42225.0
85000.0,85875.0
22000.0,19274.0
87000.0,87848.0
38700.0,60505.0
80000.0,79839.0
60000.0,59413.0
41000.0,32992.0
45000.0,58547.0
95500.0,96502.0
100000.0,75410.0
123000.0,123000.0
65000.0,79527.0
39000.0,38685.0
55000.0,54965.0
55000.0,54965.0
105000.0,104533.0
17000.0,17625.0
14227.0,14271.0
139000.0,139244.0
39000.0,38685.0
42500.0,71461.0
126000.0,120731.0
95500.0,96502.0
50000.0,54318.0
27000.0,37125.0
55000.0,54965.0
87000.0,87848.0
48000.0,48000.0
28000.0,29000.0
55000.0,54965.0
105000.0,104533.0
95500.0,96502.0
105000.0,104533.0
196700.0,192210.0
70000.0,82714.0
167000.0,130412.0
14227.0,14271.0
139000.0,139244.0
146000.0,137819.0
90500.0,63830.0
14227.0,14271.0
35000.0,38025.0
32000.0,31931.0
45000.0,49601.0
145000.0,125082.0
11900.0,11634.0
123000.0,123000.0
39000.0,37275.0
30000.0,30291.0
31621.0,35932.0
22800.0,37490.0
20000.0,19915.0
39000.0,53824.0
102000.0,67472.0
35000.0,35000.0
80000.0,79839.0
35000.0,36471.0
123000.0,123000.0
60000.0,59413.0
41000.0,32992.0
22000.0,19274.0
45000.0,45250.0
25000.0,25000.0
170000.0,154094.0
87000.0,87848.0
35000.0,35000.0
32000.0,31931.0
18000.0,19409.0
25000.0,31186.0
145000.0,163114.0
32000.0,31931.0
25000.0,42987.0
32000.0,56645.0
50000.0,54318.0
55000.0,54965.0
140000.0,191012.0
62500.0,56798.0
75000.0,79410.0
20000.0,19915.0
41000.0,32992.0
39000.0,38685.0
105000.0,104533.0
102000.0,114666.0
35000.0,35000.0
10000.0,5824.0
99000.0,70234.0
43000.0,42225.0
55000.0,54965.0
196700.0,192210.0
87000.0,87848.0
87000.0,87848.0
95000.0,87368.0
60000.0,59413.0
50000.0,54318.0
35000.0,42982.0
56900.0,61003.0
14227.0,14271.0
87000.0,86774.0
145000.0,194351.0
30000.0,42307.0
52000.0,55567.0
25000.0,25000.0
87000.0,87848.0
139000.0,139244.0
95500.0,96502.0
90000.0,95218.0
32000.0,33979.0
35000.0,36471.0
30000.0,30291.0
50000.0,54318.0
55005.0,55103.0
139000.0,139244.0
11900.0,11634.0
48000.0,48000.0
18000.0,24194.0
70000.0,86840.0
24000.0,19742.0
105000.0,104533.0
196700.0,192210.0
20000.0,19915.0
80000.0,79839.0
80000.0,79839.0
60000.0,59413.0
50000.0,54318.0
14227.0,14271.0
60000.0,59413.0
40400.0,56786.0
35000.0,35000.0
48000.0,48000.0
48000.0,48000.0
139000.0,139244.0
43000.0,42225.0
32000.0,31931.0
20000.0,19915.0
9000.0,2409.0
10000.0,5824.0
18000.0,19409.0
55005.0,55103.0
125000.0,85848.0
35000.0,35000.0
80000.0,76860.0
20000.0,19915.0
155000.0,183955.0
14227.0,14271.0
90000.0,120783.0
145000.0,116872.0
95500.0,96502.0
23000.0,24011.0
52000.0,50036.0
48000.0,48000.0
10000.0,5824.0
39000.0,38685.0
87000.0,87848.0
55005.0,55103.0
39000.0,38685.0
105000.0,104533.0
55000.0,54965.0
39000.0,38685.0
10000.0,5824.0
32000.0,33979.0
30000.0,30291.0
50000.0,54318.0
57000.0,51021.0
35000.0,36471.0
70000.0,73110.0
48000.0,48000.0
30000.0,30291.0
87000.0,87848.0
53000.0,65085.0
80000.0,79839.0
32000.0,31931.0
11900.0,11634.0
20000.0,19915.0
48000.0,48000.0
10000.0,5824.0
75000.0,59885.0
60000.0,59413.0
11900.0,11634.0
58600.0,81278.0
11900.0,11634.0
70000.0,67225.0
11900.0,11634.0
70000.0,69807.0
80000.0,84644.0
145000.0,135358.0
14227.0,14271.0
39000.0,38685.0
41000.0,32992.0
67800.0,81232.0
35000.0,36471.0
30000.0,30291.0
96000.0,99286.0
22600.0,9994.0
70000.0,73110.0
80000.0,79839.0
80000.0,79839.0
41000.0,32992.0
39000.0,38685.0
55005.0,55103.0
45000.0,45250.0
23000.0,24011.0
25000.0,32059.0
87000.0,87848.0
60000.0,59413.0
32000.0,31931.0
198000.0,200678.0
139000.0,139244.0
87000.0,86774.0
39000.0,38685.0
30000.0,30291.0
123000.0,123000.0
97000.0,82255.0
11900.0,11634.0
87000.0,86774.0
25000.0,25000.0
25000.0,23919.0
123100.0,150081.0
65000.0,56782.0
16000.0,10511.0
25000.0,23919.0
23600.0,43566.0
37000.0,52165.0
55000.0,54965.0
11900.0,11634.0
41000.0,32992.0
11900.0,11634.0
87000.0,86774.0
80000.0,79839.0
87000.0,87848.0
23000.0,-53.0
43000.0,42225.0
41000.0,32992.0
87000.0,87848.0
65000.0,80909.0
105000.0,104533.0
60000.0,59413.0
14227.0,14271.0
55000.0,54965.0
41000.0,32992.0
130000.0,114177.0
45000.0,56335.0
38000.0,34407.0
80000.0,79839.0
43300.0,43947.0
35000.0,35000.0
14227.0,14271.0
50000.0,54318.0
48000.0,48000.0
70000.0,69807.0
115000.0,65472.0
22000.0,19274.0
32000.0,42189.0
55000.0,54965.0
25000.0,31186.0
23000.0,24011.0
105000.0,104533.0
70000.0,69807.0
95500.0,96502.0
60000.0,59413.0
20000.0,19915.0
123000.0,123000.0
41000.0,32992.0
60000.0,59413.0
123000.0,123000.0
50000.0,54318.0
11900.0,11634.0
25000.0,23234.0
35000.0,36471.0
55000.0,54965.0
25000.0,31186.0
11900.0,11634.0
123000.0,123000.0
45000.0,45250.0
140000.0,128905.0
110000.0,96331.0
18200.0,20452.0
43000.0,42225.0
20000.0,19915.0
30000.0,30291.0
25000.0,25000.0
54000.0,51479.0
41000.0,32992.0
45000.0,45250.0
10000.0,5824.0
65000.0,42972.0
25000.0,23919.0
30000.0,30291.0
95500.0,96502.0
11900.0,11634.0
73000.0,75670.0
10000.0,5824.0
80000.0,79839.0
55000.0,54965.0
18000.0,19409.0
189400.0,130121.0
19500.0,2841.0
25000.0,31186.0
22000.0,26907.0
98900.0,66828.0
49000.0,70681.0
196700.0,192210.0
22000.0,11691.0
12000.0,14512.0
26000.0,38793.0
24000.0,31725.0
25000.0,31186.0
87000.0,86774.0
41000.0,32992.0
111100.0,110907.0
240000.0,195173.0
43000.0,42225.0
32000.0,31931.0
18000.0,19409.0
70000.0,69807.0
105000.0,104533.0
65000.0,58959.0
114000.0,115722.0
11900.0,11634.0
45000.0,64166.0
10000.0,5824.0
105000.0,104533.0
18000.0,19409.0
35000.0,48199.0
60000.0,59413.0
24500.0,20512.0
38000.0,35416.0
39000.0,38685.0
70000.0,69807.0
70000.0,73110.0
80000.0,79839.0
110000.0,92836.0
144700.0,130969.0
11900.0,11634.0
60000.0,47722.0
20000.0,19915.0
22000.0,19274.0
25000.0,23919.0
30000.0,30291.0
105000.0,104533.0
170000.0,119645.0
55005.0,55103.0
11900.0,11634.0
81800.0,80549.0
48000.0,48000.0
35000.0,36471.0
139000.0,139244.0
25000.0,25000.0
10000.0,5824.0
80000.0,127286.0
10000.0,5824.0
98000.0,82976.0
35000.0,35000.0
35000.0,35000.0
75000.0,100686.0
48000.0,48000.0
48000.0,48000.0
22000.0,19274.0
25000.0,31186.0
50000.0,53992.0
80000.0,79839.0
55005.0,55103.0
53499.0,56308.0
196700.0,192210.0
11900.0,11634.0
95500.0,96502.0
25000.0,25000.0
39000.0,38685.0
43000.0,42225.0
25000.0,31186.0
35000.0,36471.0
14227.0,14271.0
18000.0,19409.0
125000.0,101951.0
120000.0,96154.0
41000.0,32992.0
30000.0,30291.0
10000.0,5824.0
55005.0,55103.0
20000.0,50853.0
196700.0,192210.0
60000.0,63748.0
33000.0,28539.0
139000.0,139244.0
24000.0,27502.0
32000.0,33979.0
35000.0,36471.0
30000.0,32442.0
39000.0,38685.0
139000.0,139244.0
20000.0,19915.0
25000.0,12400.0
145000.0,125074.0
45000.0,37327.0
12000.0,-104.0
99500.0,87565.0
25000.0,25000.0
18000.0,19409.0
25000.0,23919.0
14227.0,14271.0
130000.0,110417.0
26000.0,19693.0
80000.0,79839.0
150000.0,134445.0
32000.0,33979.0
139000.0,139244.0
14227.0,14271.0
25000.0,25000.0
132000.0,125294.0
87000.0,87848.0
35000.0,35674.0
87000.0,86774.0
20000.0,27602.0
20000.0,19915.0
14227.0,14271.0
22000.0,23280.0
269000.0,172269.0
115000.0,172216.0
50000.0,54318.0
70000.0,69807.0
25000.0,23919.0
35000.0,36471.0
15000.0,-15116.0
55005.0,55103.0
55005.0,55103.0
70000.0,69807.0
48000.0,48000.0
87000.0,86774.0
33000.0,43305.0
70000.0,69807.0
30009.0,30697.0
67300.0,69607.0
55005.0,55103.0
20000.0,19915.0
95000.0,70590.0
24000.0,17599.0
35000.0,35000.0
10000.0,5824.0
120000.0,112553.0
45000.0,45250.0
43000.0,42225.0
196700.0,192210.0
111300.0,98099.0
41000.0,32992.0
26500.0,17778.0
130000.0,121441.0
41000.0,56566.0
41000.0,32992.0
40000.0,48889.0
90000.0,106133.0
19000.0,31280.0
139000.0,139244.0
14227.0,14271.0
80000.0,79839.0
70000.0,73110.0
55000.0,54965.0
25000.0,31186.0
139000.0,139244.0
30000.0,17885.0
32000.0,31931.0
55000.0,54965.0
41000.0,32992.0
10000.0,5824.0
123000.0,123000.0
39000.0,38685.0
75000.0,72121.0
196700.0,192210.0
55005.0,55103.0
22000.0,42696.0
14227.0,14271.0
95500.0,96502.0
43000.0,42225.0
53000.0,53563.0
11900.0,11634.0
25000.0,25000.0
111600.0,104477.0
25000.0,31186.0
60000.0,59413.0
40000.0,46792.0
80000.0,79839.0
23000.0,24011.0
20000.0,19915.0
25000.0,25000.0
25000.0,25000.0
32000.0,33979.0
55005.0,55103.0
87000.0,87848.0
105000.0,104533.0
89000.0,88309.0
47000.0,60547.0
25000.0,31186.0
32000.0,31931.0
55000.0,47772.0
55005.0,55103.0
115000.0,114973.0
45000.0,45250.0
25000.0,31186.0
70000.0,69807.0
34000.0,32293.0
60000.0,59413.0
30000.0,30291.0
51000.0,61284.0
32000.0,33979.0
60000.0,58670.0
14227.0,14271.0
54000.0,71551.0
139000.0,139244.0
25000.0,25000.0
40000.0,54786.0
32000.0,33979.0
30000.0,34837.0
145000.0,185277.0
105000.0,104533.0
140000.0,156267.0
87000.0,87848.0
32000.0,33979.0
54000.0,67557.0
43000.0,42225.0
27000.0,36841.0
60000.0,59413.0
70000.0,69807.0
91161.0,107948.0
87000.0,87848.0
22000.0,19274.0
48000.0,48000.0
95500.0,96502.0
150000.0,184679.0
87000.0,87848.0
55000.0,54965.0
60000.0,59413.0
139000.0,139244.0
22000.0,19274.0
105000.0,104533.0
196700.0,192210.0
25000.0,23919.0
10000.0,5824.0
11900.0,11634.0
32000.0,31931.0
25000.0,31186.0
14500.0,1861.0
87000.0,86774.0
57000.0,59942.0
60000.0,59413.0
75000.0,71055.0
75000.0,169285.0
45000.0,45250.0
225000.0,168192.0
20100.0,4274.0
87000.0,86774.0
215000.0,164329.0
14227.0,14271.0
22000.0,19274.0
11900.0,11634.0
139000.0,139244.0
11900.0,11634.0
39100.0,55450.0
23000.0,24011.0
25000.0,23919.0
11900.0,11634.0
20000.0,19915.0
45000.0,48173.0
48000.0,48000.0
87000.0,86774.0
19000.0,-7835.0
105000.0,104533.0
25000.0,31186.0
60000.0,59413.0
87000.0,86774.0
77000.0,66765.0
80000.0,79839.0
18000.0,19409.0
55000.0,54965.0
35000.0,36471.0
18000.0,19409.0
43000.0,42225.0
45000.0,54804.0
55005.0,55103.0
139000.0,139244.0
25000.0,38437.0
87000.0,87848.0
39000.0,38685.0
51000.0,57356.0
