Actual Price,Predicted Price
115000.0,148174.0
59300.0,73301.0
25000.0,9273.0
95500.0,96502.0
32000.0,31931.0
80000.0,79839.0
70000.0,73110.0
25000.0,25000.0
95500.0,96502.0
55000.0,54965.0
95500.0,96502.0
120000.0,184169.0
72378.0,78020.0
121000.0,70443.0
43000.0,42225.0
20000.0,13787.0
11900.0,11634.0
14227.0,14271.0
45000.0,45250.0
55005.0,55103.0
70000.0,73110.0
50000.0,54318.0
25000.0,23919.0
39000.0,38685.0
155000.0,121221.0
25000.0,25000.0
37000.0,35874.0
95500.0,96502.0
14227.0,14271.0
95500.0,96502.0
80000.0,79839.0
139000.0,139244.0
43000.0,42225.0
30000.0,30291.0
17000.0,28757.0
30000.0,16484.0
35000.0,35000.0
32000.0,31931.0
10000.0,5824.0
92000.0,68568.0
25000.0,23919.0
11900.0,11634.0
30000.0,30291.0
32000.0,33979.0
18000.0,19409.0
32000.0,33979.0
150000.0,189007.0
70000.0,58490.0
51500.0,67278.0
42000.0,51015.0
20000.0,19915.0
41000.0,32992.0
60000.0,51685.0
32000.0,31931.0
123000.0,123000.0
25000.0,25000.0
55005.0,55103.0
11900.0,11634.0
108000.0,71738.0
10000.0,5824.0
16000.0,-4335.0
30000.0,30291.0
23000.0,24011.0
70000.0,69807.0
20000.0,19033.0
38000.0,51278.0
32000.0,33979.0
95500.0,96502.0
43000.0,39125.0
87000.0,87848.0
32000.0,33979.0
123000.0,123000.0
49000.0,53016.0
35000.0,35000.0
25000.0,25000.0
87000.0,86774.0
58000.0,60210.0
50000.0,54516.0
87000.0,101428.0
98000.0,89050.0
50000.0,54318.0
195200.0,132663.0
22500.0,19825.0
32000.0,31931.0
139000.0,139244.0
41000.0,32992.0
196700.0,192210.0
32000.0,31931.0
128000.0,78958.0
50000.0,54318.0
23000.0,24011.0
70000.0,69807.0
109000.0,106032.0
60000.0,60963.0
95500.0,96502.0
87000.0,86774.0
32000.0,31931.0
23000.0,24011.0
11000.0,-11473.0
20000.0,14188.0
20000.0,36505.0
18000.0,19409.0
35000.0,35000.0
70000.0,73110.0
25000.0,31186.0
16500.0,11834.0
41000.0,32992.0
35000.0,35000.0
80000.0,79839.0
70000.0,69807.0
25000.0,31186.0
70000.0,69807.0
43000.0,42225.0
26000.0,47342.0
70000.0,73110.0
95500.0,96502.0
45000.0,45250.0
110000.0,99119.0
32000.0,41841.0
48000.0,48000.0
11900.0,11634.0
139000.0,139244.0
26000.0,24670.0
139000.0,139244.0
80000.0,79839.0
20000.0,15437.0
11900.0,11634.0
87000.0,86774.0
77000.0,90941.0
14227.0,14271.0
130000.0,132114.0
10000.0,5824.0
14227.0,14271.0
72000.0,87753.0
26000.0,35371.0
14227.0,14271.0
105000.0,104533.0
11900.0,11634.0
48000.0,48000.0
32000.0,33979.0
35000.0,24688.0
84000.0,80510.0
196700.0,192210.0
43000.0,42225.0
41000.0,32992.0
81300.0,72782.0
14227.0,14271.0
32000.0,33979.0
196700.0,192210.0
105000.0,104533.0
80000.0,79839.0
32000.0,31931.0
60000.0,59413.0
11900.0,11634.0
85000.0,104441.0
160000.0,126308.0
105000.0,104533.0
70000.0,73110.0
25000.0,31186.0
61000.0,91116.0
25000.0,23919.0
80000.0,79839.0
54000.0,58367.0
50000.0,54318.0
70000.0,69807.0
25000.0,31186.0
25000.0,25245.0
25000.0,23919.0
25000.0,23919.0
55000.0,54965.0
55005.0,55103.0
32000.0,31931.0
70000.0,73110.0
25000.0,25000.0
95500.0,96502.0
90000.0,103487.0
105000.0,104533.0
16900.0,42640.0
41000.0,32992.0
25000.0,23919.0
23000.0,24011.0
45000.0,62685.0
35500.0,41485.0
25000.0,23919.0
95500.0,96502.0
22000.0,19274.0
55000.0,64753.0
55000.0,54965.0
139000.0,139244.0
60000.0,59413.0
70000.0,69807.0
46000.0,46153.0
57000.0,62766.0
14227.0,14271.0
32000.0,31931.0
43000.0,42225.0
48000.0,48000.0
123000.0,123000.0
196700.0,192210.0
23000.0,24011.0
86000.0,65850.0
11900.0,11634.0
65000.0,58071.0
139000.0,139244.0
80000.0,79839.0
10000.0,5824.0
70000.0,73110.0
50000.0,63146.0
22000.0,19274.0
25000.0,25000.0
87000.0,86774.0
50000.0,71667.0
35000.0,35000.0
53300.0,59874.0
80000.0,79839.0
25000.0,23919.0
30000.0,30291.0
32000.0,33979.0
14227.0,14271.0
95500.0,96502.0
21000.0,9741.0
45000.0,45250.0
55005.0,55103.0
14227.0,14271.0
32000.0,33979.0
30000.0,30291.0
45000.0,45250.0
60000.0,59413.0
29000.0,41464.0
55000.0,54965.0
45297.0,49983.0
11900.0,11634.0
20000.0,16800.0
30000.0,30291.0
85000.0,104441.0
55005.0,55103.0
58000.0,59545.0
30000.0,30291.0
35000.0,35000.0
32000.0,21645.0
55000.0,54965.0
39000.0,38685.0
105000.0,104533.0
60000.0,59413.0
14227.0,14271.0
80000.0,79839.0
25000.0,23919.0
30000.0,30291.0
20000.0,19915.0
35000.0,35000.0
70000.0,73110.0
50000.0,54318.0
123000.0,123000.0
55000.0,54965.0
35000.0,36471.0
29000.0,30604.0
70000.0,73110.0
70000.0,69807.0
11900.0,11634.0
40000.0,41173.0
196700.0,192210.0
25000.0,44365.0
95500.0,96502.0
196700.0,192210.0
50000.0,54318.0
60000.0,65667.0
32000.0,33979.0
150000.0,117053.0
23000.0,24011.0
18000.0,19409.0
60000.0,59413.0
43000.0,58911.0
40000.0,48444.0
11900.0,11634.0
60000.0,59413.0
24000.0,37124.0
99000.0,96373.0
48000.0,48000.0
25000.0,17219.0
70000.0,73110.0
60000.0,59413.0
83000.0,84571.0
196700.0,192210.0
32000.0,33979.0
16000.0,42637.0
60000.0,59413.0
30000.0,30291.0
82000.0,71117.0
10000.0,5824.0
22000.0,19274.0
10000.0,5824.0
19000.0,23727.0
30000.0,18912.0
22000.0,19274.0
32000.0,31931.0
18000.0,19409.0
80000.0,96085.0
30000.0,30291.0
115000.0,98416.0
35000.0,36471.0
48000.0,48000.0
130000.0,121074.0
60000.0,59413.0
20000.0,19915.0
25000.0,25000.0
41000.0,32992.0
48000.0,48000.0
20000.0,19915.0
11900.0,11634.0
39000.0,38685.0
50000.0,54318.0
25000.0,31186.0
23000.0,24011.0
20000.0,14188.0
32000.0,33979.0
40000.0,52317.0
55005.0,55103.0
139000.0,139244.0
100000.0,66054.0
50000.0,54318.0
18000.0,19409.0
10000.0,5824.0
196700.0,192210.0
87000.0,87848.0
25000.0,31186.0
55000.0,54965.0
25000.0,40739.0
32000.0,31931.0
55005.0,55103.0
30000.0,30291.0
35000.0,36471.0
39000.0,38685.0
22000.0,19274.0
11900.0,11634.0
45000.0,45250.0
50000.0,54318.0
14227.0,14271.0
60000.0,59413.0
70000.0,73110.0
60000.0,59413.0
25000.0,23766.0
35000.0,36471.0
20000.0,19915.0
20000.0,19915.0
123000.0,123000.0
35000.0,36471.0
43000.0,42225.0
48000.0,48000.0
32000.0,31931.0
25000.0,31186.0
48000.0,48000.0
196700.0,192210.0
53000.0,61943.0
16000.0,7952.0
81000.0,71293.0
55005.0,55103.0
35000.0,36471.0
105000.0,104533.0
35000.0,36494.0
35000.0,36471.0
32000.0,31931.0
36000.0,42510.0
43000.0,42225.0
27100.0,28497.0
10000.0,5824.0
20000.0,19915.0
55005.0,55103.0
14227.0,14271.0
11900.0,11634.0
235000.0,189095.0
120000.0,110184.0
23000.0,24011.0
145000.0,122185.0
87000.0,87848.0
22000.0,19274.0
35000.0,35000.0
95500.0,96502.0
22000.0,23667.0
43000.0,42225.0
14227.0,14271.0
75000.0,58889.0
25000.0,25000.0
21000.0,35386.0
18000.0,30733.0
48000.0,48000.0
25000.0,31186.0
43000.0,42225.0
80000.0,79839.0
53300.0,59874.0
25000.0,23919.0
50000.0,54318.0
14227.0,14271.0
33000.0,35945.0
139000.0,139244.0
70000.0,73110.0
39000.0,38685.0
28499.0,35208.0
95500.0,96502.0
25000.0,35711.0
70000.0,73110.0
84300.0,110645.0
32000.0,38104.0
196700.0,192210.0
105000.0,104533.0
48000.0,48000.0
20000.0,17679.0
75000.0,74144.0
55005.0,55103.0
87000.0,87848.0
32000.0,33979.0
196700.0,192210.0
23000.0,24011.0
55005.0,55103.0
36000.0,40025.0
50000.0,54318.0
20000.0,19915.0
25000.0,25000.0
135000.0,136219.0
48000.0,48000.0
43000.0,42225.0
105000.0,104533.0
55005.0,55103.0
95500.0,96502.0
41000.0,53228.0
10000.0,5824.0
87000.0,87848.0
87000.0,87848.0
25000.0,29620.0
60000.0,59413.0
55000.0,54965.0
87000.0,87848.0
80000.0,79839.0
18551.0,9790.0
11900.0,11634.0
14227.0,14271.0
25000.0,31186.0
95500.0,96502.0
25000.0,25000.0
45000.0,45250.0
11900.0,11634.0
20500.0,43273.0
105000.0,104533.0
35000.0,35000.0
25000.0,31186.0
23000.0,24011.0
36000.0,28716.0
35000.0,36471.0
22000.0,19274.0
110000.0,87296.0
35000.0,36471.0
14227.0,14271.0
80000.0,81956.0
139000.0,139244.0
50000.0,54318.0
75000.0,77450.0
105000.0,104533.0
11900.0,11634.0
18000.0,19409.0
80000.0,79839.0
45000.0,45250.0
45000.0,45250.0
19000.0,31280.0
143000.0,122114.0
35000.0,35000.0
87000.0,86774.0
60000.0,59413.0
39000.0,33333.0
32000.0,31931.0
11900.0,11634.0
25000.0,14319.0
80000.0,79839.0
25000.0,25000.0
87000.0,86774.0
33000.0,91428.0
41000.0,32992.0
32000.0,33979.0
45000.0,45250.0
22000.0,19274.0
10000.0,5824.0
20000.0,19915.0
35000.0,36471.0
21000.0,19684.0
23000.0,24011.0
46500.0,52951.0
35000.0,36471.0
22000.0,22380.0
11900.0,11634.0
25000.0,25000.0
80000.0,79839.0
95500.0,96502.0
20000.0,19915.0
23000.0,24011.0
48000.0,48000.0
18000.0,19409.0
23000.0,24011.0
5800.0,20840.0
29500.0,17294.0
25000.0,25000.0
11900.0,11634.0
35000.0,42479.0
48000.0,48000.0
45000.0,45250.0
14227.0,14271.0
105000.0,64899.0
96000.0,105677.0
60000.0,59413.0
14227.0,14271.0
35000.0,36471.0
38000.0,52583.0
87000.0,86774.0
24000.0,30926.0
55005.0,55103.0
123000.0,123000.0
35000.0,35000.0
41000.0,32992.0
35000.0,35000.0
210000.0,204813.0
60000.0,55919.0
18000.0,19409.0
10000.0,5824.0
35000.0,36471.0
48000.0,48000.0
48000.0,48000.0
70000.0,69807.0
45000.0,45250.0
48000.0,48000.0
270000.0,209541.0
10000.0,5824.0
85000.0,73263.0
48000.0,48000.0
43000.0,42225.0
38000.0,63151.0
48000.0,48000.0
30000.0,30291.0
70000.0,73110.0
55005.0,55103.0
46000.0,27555.0
50000.0,54318.0
35000.0,35000.0
25000.0,25000.0
32000.0,31931.0
260000.0,196418.0
55005.0,55103.0
25000.0,23919.0
20000.0,19915.0
25000.0,31186.0
123000.0,123000.0
105000.0,104533.0
35000.0,36471.0
124900.0,186840.0
55005.0,55103.0
30000.0,30356.0
39000.0,38685.0
35000.0,35000.0
30000.0,30291.0
32000.0,31931.0
20300.0,-8399.0
80000.0,50626.0
20800.0,15135.0
60000.0,59413.0
50000.0,50896.0
196700.0,192210.0
75000.0,84084.0
48000.0,48000.0
130000.0,180991.0
32000.0,33979.0
41000.0,32992.0
34000.0,44580.0
39000.0,38685.0
70000.0,73110.0
45000.0,45250.0
39000.0,38685.0
65000.0,84912.0
133300.0,123658.0
55000.0,54965.0
125000.0,90593.0
10669.0,-9363.0
10000.0,5824.0
14227.0,14271.0
32000.0,43864.0
196700.0,192210.0
32000.0,31931.0
43000.0,42225.0
87000.0,87848.0
39000.0,37568.0
32000.0,33979.0
23000.0,24011.0
23000.0,24011.0
70000.0,69807.0
35000.0,35000.0
10000.0,5824.0
79450.0,72074.0
25000.0,25000.0
123000.0,123000.0
95500.0,96502.0
196700.0,192210.0
14227.0,14271.0
50000.0,54318.0
87000.0,86774.0
123000.0,123000.0
18000.0,19409.0
48000.0,48000.0
18000.0,19409.0
95500.0,96502.0
65000.0,53651.0
32000.0,33979.0
35000.0,31473.0
80000.0,79839.0
23000.0,24011.0
25000.0,31186.0
45000.0,45250.0
83000.0,80500.0
123000.0,123000.0
43000.0,42225.0
57000.0,69598.0
50000.0,55604.0
25000.0,23919.0
123000.0,123000.0
105000.0,104533.0
45000.0,45250.0
55000.0,54965.0
32000.0,27371.0
20000.0,19915.0
87000.0,86774.0
95500.0,96502.0
45000.0,34864.0
23000.0,24011.0
87000.0,87848.0
45000.0,45250.0
95500.0,96502.0
60000.0,59413.0
41000.0,32992.0
14227.0,14271.0
139000.0,139244.0
87000.0,86774.0
39000.0,38685.0
20000.0,19915.0
35000.0,35000.0
26000.0,18868.0
196700.0,192210.0
12200.0,7571.0
19000.0,15743.0
87000.0,87848.0
20000.0,19915.0
10000.0,5824.0
10000.0,5824.0
105000.0,113872.0
55005.0,55103.0
68000.0,62137.0
35000.0,36471.0
39000.0,38685.0
51000.0,57270.0
10000.0,5824.0
13000.0,-7858.0
80000.0,79839.0
32000.0,33979.0
113500.0,75803.0
70000.0,73110.0
55000.0,54965.0
48000.0,48000.0
25000.0,25000.0
14227.0,14271.0
87000.0,87848.0
70000.0,73110.0
29000.0,35948.0
41000.0,32992.0
95500.0,96502.0
80000.0,79839.0
45000.0,45250.0
48000.0,48000.0
41000.0,32992.0
70000.0,28654.0
22000.0,19274.0
60000.0,59413.0
55000.0,54965.0
32000.0,33979.0
27000.0,24371.0
190000.0,171975.0
36000.0,62887.0
55000.0,54965.0
50000.0,54318.0
95500.0,96502.0
25000.0,23919.0
41000.0,32992.0
35000.0,36471.0
43000.0,42225.0
60000.0,51938.0
48000.0,48000.0
70000.0,69807.0
68500.0,83873.0
95500.0,96502.0
87000.0,86774.0
47600.0,57168.0
105000.0,104533.0
32000.0,33979.0
60000.0,65563.0
18000.0,19409.0
75000.0,98463.0
84400.0,102560.0
23000.0,24011.0
62000.0,58938.0
125000.0,134682.0
11900.0,11634.0
10000.0,5824.0
35000.0,35000.0
43000.0,42225.0
32000.0,50044.0
70000.0,55918.0
87000.0,87848.0
50000.0,49550.0
25000.0,25000.0
43000.0,42225.0
22000.0,19274.0
105000.0,104533.0
87000.0,87848.0
30000.0,30291.0
50000.0,54318.0
70000.0,73110.0
48000.0,48000.0
41000.0,32992.0
196700.0,192210.0
139000.0,139244.0
35000.0,35000.0
139000.0,139244.0
80000.0,79839.0
18000.0,19409.0
25000.0,25000.0
36000.0,48429.0
20000.0,19915.0
139000.0,139244.0
35000.0,35000.0
194000.0,153158.0
25000.0,25000.0
80000.0,79839.0
192000.0,178422.0
50000.0,54318.0
20000.0,19915.0
39000.0,38685.0
196700.0,192210.0
22000.0,13121.0
140000.0,135537.0
12000.0,-19512.0
12800.0,8630.0
23000.0,24011.0
39000.0,38685.0
95500.0,96502.0
65000.0,63438.0
48000.0,48000.0
25000.0,23919.0
25000.0,31186.0
25000.0,25000.0
25000.0,23919.0
48000.0,48000.0
60000.0,59413.0
50000.0,54318.0
70000.0,69807.0
39000.0,38685.0
43000.0,42225.0
43000.0,42225.0
18000.0,19409.0
85000.0,103414.0
48000.0,48000.0
25000.0,31186.0
35000.0,36471.0
95500.0,96502.0
39000.0,38685.0
139000.0,139244.0
20000.0,19915.0
25000.0,23919.0
20000.0,19915.0
25000.0,23919.0
50000.0,54318.0
75000.0,73523.0
24500.0,38534.0
25000.0,23919.0
55000.0,54965.0
139000.0,139244.0
48000.0,48000.0
45000.0,45250.0
48000.0,48000.0
35000.0,35000.0
11900.0,11634.0
87000.0,86774.0
20000.0,19915.0
10000.0,5824.0
35000.0,36471.0
22000.0,19274.0
196700.0,192210.0
18000.0,19409.0
30000.0,30291.0
20000.0,31172.0
60000.0,59413.0
70000.0,69807.0
80000.0,79839.0
25000.0,31186.0
95500.0,96502.0
55005.0,55103.0
60000.0,59413.0
55000.0,54965.0
50000.0,37783.0
18000.0,19409.0
22000.0,21145.0
60000.0,59413.0
41000.0,32992.0
55000.0,54965.0
25000.0,25000.0
55000.0,54965.0
70000.0,73110.0
248000.0,200767.0
15000.0,14078.0
55000.0,58510.0
87000.0,86774.0
70000.0,69807.0
22000.0,19274.0
23000.0,24011.0
22000.0,25761.0
150000.0,117260.0
70000.0,69807.0
70000.0,73110.0
54000.0,67615.0
36000.0,34071.0
196700.0,192210.0
50000.0,53249.0
123000.0,123000.0
15500.0,-10006.0
70000.0,73110.0
87000.0,86774.0
18000.0,19409.0
130000.0,122949.0
130000.0,119254.0
87000.0,86774.0
36000.0,46334.0
22000.0,19274.0
32000.0,31931.0
22500.0,34861.0
105000.0,124267.0
80000.0,79839.0
30500.0,40348.0
60000.0,59413.0
26000.0,30259.0
14227.0,14271.0
87000.0,86774.0
35000.0,35000.0
45000.0,44405.0
45000.0,45250.0
80000.0,79839.0
123000.0,123000.0
215000.0,196489.0
32000.0,31931.0
23000.0,24064.0
25000.0,25000.0
11900.0,11634.0
48000.0,48000.0
95500.0,96502.0
23000.0,24011.0
25000.0,23919.0
34850.0,44726.0
148000.0,124155.0
42000.0,50153.0
55000.0,54965.0
41000.0,32992.0
35000.0,35000.0
23000.0,24011.0
35000.0,35000.0
55000.0,54965.0
20000.0,19915.0
36700.0,49746.0
41000.0,32992.0
11900.0,11634.0
35000.0,35000.0
39000.0,38685.0
115700.0,88497.0
87000.0,86774.0
70000.0,69807.0
21316.0,14646.0
80000.0,79839.0
139000.0,139244.0
20000.0,19915.0
60000.0,59413.0
25000.0,31186.0
110000.0,107835.0
39000.0,38685.0
30000.0,44452.0
39000.0,38685.0
25000.0,30376.0
70000.0,69807.0
70000.0,69807.0
240000.0,188319.0
43000.0,42225.0
45000.0,45250.0
10000.0,5824.0
50000.0,54318.0
35000.0,36441.0
123000.0,123000.0
23500.0,34582.0
48000.0,48000.0
55000.0,54965.0
30000.0,30291.0
35000.0,35000.0
70000.0,73110.0
35000.0,35000.0
23000.0,24011.0
18000.0,19409.0
95500.0,96502.0
70000.0,73110.0
123000.0,123000.0
95500.0,96502.0
43000.0,42225.0
23000.0,24011.0
25000.0,31186.0
55000.0,54965.0
139000.0,139244.0
95500.0,96502.0
32000.0,33979.0
35000.0,35000.0
10000.0,5824.0
20000.0,19915.0
18000.0,19409.0
32000.0,31931.0
92000.0,109311.0
32000.0,31931.0
105000.0,104533.0
22000.0,19274.0
60000.0,59413.0
11000.0,21755.0
18000.0,19409.0
55005.0,55103.0
95500.0,96502.0
87000.0,87848.0
55005.0,55103.0
20000.0,21083.0
18000.0,7383.0
14227.0,14271.0
41000.0,32992.0
58500.0,73229.0
45000.0,45250.0
43000.0,42225.0
55000.0,54965.0
18000.0,19409.0
139000.0,139244.0
22000.0,19274.0
24000.0,30926.0
32000.0,31931.0
9000.0,2082.0
50000.0,54318.0
95500.0,96502.0
32000.0,34514.0
30000.0,39447.0
48928.0,44882.0
55005.0,55103.0
160000.0,142034.0
45000.0,45250.0
70000.0,73110.0
107300.0,76285.0
25000.0,25000.0
18000.0,19409.0
14227.0,14271.0
32000.0,31931.0
25000.0,31186.0
110400.0,103035.0
5800.0,20840.0
25000.0,13909.0
139000.0,139244.0
123000.0,123000.0
35000.0,36471.0
87000.0,87848.0
110000.0,75925.0
60000.0,59413.0
25000.0,31186.0
55000.0,54965.0
70000.0,69807.0
95500.0,96502.0
80000.0,79839.0
25000.0,31186.0
80000.0,79839.0
25000.0,25000.0
40000.0,37525.0
196700.0,192210.0
60000.0,59413.0
30000.0,47944.0
40000.0,39234.0
30000.0,30291.0
41000.0,32992.0
10000.0,5824.0
62000.0,66366.0
95000.0,79896.0
25800.0,25091.0
25000.0,31186.0
35000.0,35000.0
32000.0,32670.0
11900.0,11634.0
10000.0,5824.0
250000.0,190442.0
45000.0,72038.0
31000.0,32649.0
50000.0,54318.0
80000.0,79839.0
105000.0,104533.0
11900.0,11634.0
146300.0,130099.0
75000.0,64551.0
87000.0,87848.0
32000.0,65492.0
22000.0,13121.0
74500.0,93170.0
14227.0,14271.0
32000.0,31931.0
10000.0,5824.0
25000.0,25000.0
55005.0,55103.0
70000.0,69807.0
25000.0,25000.0
35000.0,35000.0
41000.0,32992.0
145000.0,112226.0
86000.0,100645.0
65000.0,57163.0
43000.0,42225.0
48000.0,48000.0
87000.0,87848.0
35000.0,36471.0
25000.0,25000.0
23000.0,24011.0
55000.0,54965.0
35000.0,35000.0
32000.0,37053.0
43000.0,42225.0
105000.0,104533.0
80000.0,79839.0
35000.0,35894.0
43000.0,42225.0
35000.0,35000.0
58742.0,83884.0
110000.0,77400.0
196700.0,192210.0
72000.0,70092.0
35000.0,36471.0
65000.0,61658.0
25000.0,25000.0
41000.0,32992.0
50000.0,54318.0
35000.0,35000.0
30000.0,30291.0
105000.0,104533.0
60000.0,59413.0
39000.0,38685.0
32000.0,31931.0
155000.0,187514.0
10000.0,5824.0
70000.0,69807.0
35000.0,40240.0
45000.0,45250.0
32000.0,31931.0
55005.0,55103.0
69500.0,61242.0
10000.0,5824.0
29900.0,19994.0
103000.0,109543.0
30000.0,30291.0
87000.0,86774.0
35000.0,35000.0
11000.0,9113.0
110000.0,107097.0
55000.0,54965.0
25000.0,14634.0
11900.0,11634.0
35000.0,35000.0
125000.0,169461.0
14227.0,14271.0
70000.0,73110.0
22000.0,19274.0
38500.0,36914.0
33000.0,41045.0
25000.0,31186.0
55005.0,55103.0
25000.0,23919.0
23000.0,24011.0
87000.0,87848.0
60000.0,59413.0
22000.0,19274.0
95500.0,96502.0
47000.0,51038.0
55000.0,40633.0
55000.0,54965.0
41000.0,32992.0
196700.0,192210.0
87000.0,86774.0
105000.0,104533.0
23000.0,24011.0
21500.0,22798.0
20000.0,19915.0
67700.0,83631.0
105000.0,104533.0
14227.0,14271.0
30000.0,30291.0
32000.0,33979.0
87000.0,87848.0
45000.0,45250.0
25000.0,25000.0
10000.0,5824.0
50000.0,54318.0
73000.0,61375.0
32000.0,31931.0
196700.0,192210.0
80000.0,79839.0
22000.0,16038.0
43000.0,42225.0
41000.0,32992.0
55005.0,55103.0
40000.0,50193.0
89100.0,73572.0
85000.0,70117.0
43000.0,42225.0
18000.0,19409.0
11900.0,11634.0
25000.0,25000.0
55000.0,61574.0
28000.0,54703.0
28000.0,20844.0
43000.0,42225.0
27000.0,28108.0
14227.0,14271.0
196700.0,192210.0
10000.0,5824.0
41000.0,32992.0
35000.0,35000.0
41000.0,32992.0
23000.0,24011.0
25000.0,25000.0
35000.0,36471.0
155000.0,125136.0
32000.0,31931.0
48000.0,48000.0
24000.0,17977.0
141900.0,121055.0
22000.0,19274.0
27000.0,31713.0
55000.0,54965.0
31900.0,38582.0
32000.0,31931.0
70000.0,73110.0
26000.0,18868.0
48000.0,48000.0
10000.0,5824.0
45000.0,45250.0
30000.0,30291.0
20000.0,28886.0
105000.0,104533.0
43000.0,42225.0
35000.0,36471.0
25000.0,23919.0
30000.0,30273.0
20000.0,36381.0
23698.0,11085.0
75000.0,83667.0
23500.0,40109.0
23000.0,24011.0
30000.0,30291.0
22000.0,38101.0
90000.0,84548.0
32000.0,33979.0
48000.0,48000.0
87000.0,86774.0
20000.0,19915.0
139000.0,139244.0
55005.0,55103.0
60000.0,59413.0
196700.0,192210.0
30000.0,37219.0
45000.0,45250.0
41000.0,44556.0
105800.0,94575.0
25000.0,31186.0
41000.0,32992.0
90000.0,73964.0
55000.0,54965.0
25000.0,31186.0
177982.0,151179.0
100000.0,75404.0
14227.0,14271.0
87000.0,87848.0
80000.0,79839.0
61200.0,65383.0
47000.0,58355.0
43000.0,42225.0
46000.0,27555.0
70000.0,68434.0
49100.0,63858.0
23000.0,24011.0
39000.0,38685.0
21800.0,41148.0
70000.0,69807.0
25000.0,31186.0
48000.0,48000.0
25000.0,25000.0
35000.0,36471.0
41000.0,32992.0
23000.0,24011.0
15000.0,20898.0
30000.0,30291.0
121600.0,112619.0
35000.0,36471.0
60000.0,59413.0
45000.0,45250.0
46500.0,55936.0
139000.0,139244.0
45000.0,51425.0
20000.0,19915.0
87000.0,87848.0
32000.0,33979.0
70000.0,73110.0
18000.0,19409.0
35000.0,36471.0
70000.0,69807.0
